0,1,13.940,17.425,71,6.003,10,2012,1,0,0,0,1,0,0,0
0,1,14.760,17.425,66,11.001,11,2012,1,0,0,0,1,0,0,0
0,1,16.400,20.455,62,19.001,12,2012,1,0,0,0,1,0,0,0
0,1,17.220,21.210,54,20.000,13,2012,1,0,0,0,1,0,0,0
0,1,18.040,21.970,54,22.003,14,2012,1,0,0,0,1,0,0,0
0,1,20.500,24.240,31,27.999,15,2012,1,0,0,0,1,0,0,0
0,1,21.320,25.000,29,31.001,16,2012,1,0,0,0,1,0,0,0
0,1,21.320,25.000,32,26.003,17,2012,1,0,0,0,1,0,0,0
0,1,19.680,23.485,41,22.003,18,2012,0,1,0,0,1,0,0,0
0,1,18.860,22.725,44,19.001,19,2012,0,1,0,0,1,0,0,0
0,1,18.040,21.970,47,12.998,20,2012,0,1,0,0,1,0,0,0
0,1,19.680,23.485,33,19.001,21,2012,0,1,0,0,1,0,0,0
0,1,18.040,21.970,47,16.998,22,2012,0,1,0,0,1,0,0,0
0,1,18.860,22.725,41,19.001,23,2012,0,1,0,0,1,0,0,0
0,1,18.040,21.970,47,16.998,0,2012,0,1,0,0,1,0,0,0
0,1,18.040,21.970,58,19.001,1,2012,0,1,0,0,1,0,0,0
0,1,18.040,21.970,62,15.001,2,2012,0,1,0,0,1,0,0,0
0,1,18.040,21.970,67,12.998,3,2012,0,0,1,0,1,0,0,0
0,1,16.400,20.455,76,15.001,4,2012,1,0,0,0,1,0,0,0
0,1,16.400,20.455,76,15.001,5,2012,1,0,0,0,1,0,0,0
0,1,14.760,17.425,87,12.998,6,2012,1,0,0,0,1,0,0,0
0,1,14.760,17.425,81,15.001,7,2012,1,0,0,0,1,0,0,0
0,1,13.940,16.665,87,12.998,8,2012,1,0,0,0,1,0,0,0
0,1,14.760,16.665,81,16.998,9,2012,1,0,0,0,1,0,0,0
0,1,17.220,21.210,67,12.998,10,2012,1,0,0,0,1,0,0,0
0,1,19.680,23.485,48,19.001,11,2012,1,0,0,0,1,0,0,0
0,1,20.500,24.240,42,16.998,12,2012,1,0,0,0,1,0,0,0
0,1,21.320,25.000,39,12.998,13,2012,1,0,0,0,1,0,0,0
0,1,22.140,25.760,37,16.998,14,2012,1,0,0,0,1,0,0,0
0,1,22.140,25.760,33,8.998,15,2012,1,0,0,0,1,0,0,0
0,1,22.960,26.515,32,0.000,16,2012,1,0,0,0,1,0,0,0
0,1,22.140,25.760,32,11.001,17,2012,1,0,0,0,1,0,0,0
0,1,22.140,25.760,37,8.998,18,2012,1,0,0,0,1,0,0,0
0,1,20.500,24.240,39,6.003,19,2012,1,0,0,0,1,0,0,0
0,1,18.860,22.725,44,8.998,20,2012,1,0,0,0,1,0,0,0
0,1,18.040,21.970,51,15.001,21,2012,1,0,0,0,1,0,0,0
0,1,18.040,21.970,54,16.998,22,2012,1,0,0,0,1,0,0,0
0,1,18.040,21.970,54,0.000,23,2012,1,0,0,0,1,0,0,0
0,1,18.040,21.970,58,6.003,0,2012,0,1,0,0,1,0,0,0
0,1,18.040,21.970,62,12.998,1,2012,1,0,0,0,1,0,0,0
0,1,17.220,21.210,77,19.001,2,2012,0,0,1,0,1,0,0,0
0,1,17.220,21.210,82,8.998,3,2012,1,0,0,0,1,0,0,0
0,1,16.400,20.455,87,8.998,4,2012,1,0,0,0,1,0,0,0
0,1,16.400,20.455,87,12.998,5,2012,0,1,0,0,1,0,0,0
0,1,16.400,20.455,87,11.001,6,2012,0,1,0,0,1,0,0,0
0,1,16.400,20.455,76,15.001,7,2012,0,1,0,0,1,0,0,0
0,1,15.580,19.695,76,22.003,8,2012,0,1,0,0,1,0,0,0
0,1,14.760,16.665,81,16.998,9,2012,0,0,1,0,1,0,0,0
0,1,14.760,17.425,81,11.001,10,2012,0,0,1,0,1,0,0,0
0,1,14.760,18.180,81,7.002,11,2012,0,1,0,0,1,0,0,0
0,1,16.400,20.455,76,8.998,12,2012,0,1,0,0,1,0,0,0
0,1,17.220,21.210,71,7.002,13,2012,0,1,0,0,1,0,0,0
0,1,18.860,22.725,67,7.002,14,2012,0,1,0,0,1,0,0,0
0,1,16.400,20.455,87,12.998,15,2012,0,0,1,0,1,0,0,0
0,1,16.400,20.455,87,12.998,16,2012,0,0,1,0,1,0,0,0
0,1,17.220,21.210,94,7.002,17,2012,0,0,1,0,1,0,0,0
0,1,17.220,21.210,94,0.000,18,2012,0,1,0,0,1,0,0,0
0,1,18.040,21.970,88,7.002,19,2012,0,1,0,0,1,0,0,0
0,1,18.040,21.970,62,27.999,20,2012,1,0,0,0,1,0,0,0
0,1,17.220,21.210,35,54.002,21,2012,1,0,0,0,1,0,0,0
0,1,16.400,20.455,37,39.001,22,2012,1,0,0,0,1,0,0,0
0,1,15.580,19.695,37,46.002,23,2012,1,0,0,0,1,0,0,0
0,0,14.760,16.665,43,26.003,0,2012,1,0,0,0,1,0,0,0
0,0,13.940,15.150,42,23.999,1,2012,1,0,0,0,1,0,0,0
0,0,13.120,15.150,45,16.998,2,2012,1,0,0,0,1,0,0,0
0,0,12.300,13.635,45,20.000,3,2012,1,0,0,0,1,0,0,0
0,0,12.300,13.635,42,22.003,4,2012,1,0,0,0,1,0,0,0
0,0,12.300,13.635,42,20.000,5,2012,0,1,0,0,1,0,0,0
0,0,12.300,13.635,42,20.000,6,2012,0,1,0,0,1,0,0,0
0,0,11.480,12.120,45,30.003,7,2012,1,0,0,0,1,0,0,0
0,0,10.660,11.365,48,20.000,8,2012,1,0,0,0,1,0,0,0
0,0,9.020,9.850,75,22.003,9,2012,0,0,1,0,1,0,0,0
0,0,10.660,11.365,60,23.999,10,2012,1,0,0,0,1,0,0,0
0,0,12.300,12.880,39,40.997,11,2012,1,0,0,0,1,0,0,0
0,0,13.120,13.635,29,43.999,12,2012,1,0,0,0,1,0,0,0
0,0,13.120,14.395,31,32.998,13,2012,1,0,0,0,1,0,0,0
0,0,13.120,13.635,29,36.997,14,2012,1,0,0,0,1,0,0,0
0,0,13.120,14.395,29,27.999,15,2012,1,0,0,0,1,0,0,0
0,0,13.120,13.635,26,39.001,16,2012,1,0,0,0,1,0,0,0
0,0,12.300,13.635,33,23.999,17,2012,1,0,0,0,1,0,0,0
0,0,12.300,12.880,28,39.001,18,2012,1,0,0,0,1,0,0,0
0,0,10.660,10.605,33,30.003,19,2012,1,0,0,0,1,0,0,0
0,0,10.660,10.605,30,36.997,20,2012,1,0,0,0,1,0,0,0
0,0,9.840,10.605,35,22.003,21,2012,1,0,0,0,1,0,0,0
0,0,9.840,9.850,38,31.001,22,2012,1,0,0,0,1,0,0,0
0,0,9.840,9.850,41,27.999,23,2012,1,0,0,0,1,0,0,0
0,0,9.840,10.605,41,23.999,0,2012,1,0,0,0,1,0,0,0
0,0,9.840,10.605,44,22.003,1,2012,1,0,0,0,1,0,0,0
0,0,9.840,10.605,44,22.003,2,2012,1,0,0,0,1,0,0,0
0,0,9.840,11.365,41,12.998,3,2012,1,0,0,0,1,0,0,0
0,0,9.840,11.365,41,12.998,4,2012,1,0,0,0,1,0,0,0
0,0,9.020,10.605,44,15.001,5,2012,1,0,0,0,1,0,0,0
0,0,9.020,9.850,44,22.003,6,2012,1,0,0,0,1,0,0,0
0,0,8.200,9.090,51,20.000,7,2012,1,0,0,0,1,0,0,0
0,0,8.200,9.850,51,16.998,8,2012,1,0,0,0,1,0,0,0
0,0,9.020,10.605,47,15.001,9,2012,1,0,0,0,1,0,0,0
0,0,10.660,12.880,41,11.001,10,2012,1,0,0,0,1,0,0,0
0,0,11.480,12.880,41,19.001,11,2012,1,0,0,0,1,0,0,0
0,0,12.300,15.150,39,8.998,12,2012,1,0,0,0,1,0,0,0
0,0,13.120,16.665,36,0.000,13,2012,1,0,0,0,1,0,0,0
0,0,13.940,17.425,31,0.000,14,2012,1,0,0,0,1,0,0,0
0,0,14.760,17.425,29,0.000,15,2012,1,0,0,0,1,0,0,0
0,0,14.760,16.665,32,16.998,16,2012,1,0,0,0,1,0,0,0
0,0,14.760,17.425,32,15.001,17,2012,1,0,0,0,1,0,0,0
0,0,13.940,15.910,36,19.001,18,2012,1,0,0,0,1,0,0,0
0,0,13.940,16.665,34,11.001,19,2012,1,0,0,0,1,0,0,0
0,0,13.120,15.910,42,11.001,20,2012,1,0,0,0,1,0,0,0
0,0,12.300,15.150,45,8.998,21,2012,1,0,0,0,1,0,0,0
0,0,12.300,14.395,42,15.001,22,2012,1,0,0,0,1,0,0,0
0,0,10.660,12.880,56,11.001,23,2012,1,0,0,0,1,0,0,0
0,1,10.660,12.120,60,16.998,0,2012,1,0,0,0,1,0,0,0
0,1,10.660,12.880,65,15.001,1,2012,1,0,0,0,1,0,0,0
0,1,10.660,11.365,70,20.000,2,2012,1,0,0,0,1,0,0,0
0,1,9.840,12.120,75,11.001,3,2012,1,0,0,0,1,0,0,0
0,1,9.020,11.365,80,8.998,4,2012,1,0,0,0,1,0,0,0
0,1,9.020,11.365,80,8.998,5,2012,1,0,0,0,1,0,0,0
0,1,9.840,11.365,70,16.998,6,2012,1,0,0,0,1,0,0,0
0,1,9.840,11.365,60,15.001,7,2012,1,0,0,0,1,0,0,0
0,1,9.840,12.120,60,0.000,8,2012,1,0,0,0,1,0,0,0
0,1,10.660,12.880,60,12.998,9,2012,1,0,0,0,1,0,0,0
0,1,13.120,15.150,45,16.998,10,2012,1,0,0,0,1,0,0,0
0,1,14.760,16.665,43,16.998,11,2012,1,0,0,0,1,0,0,0
0,1,16.400,20.455,37,20.000,12,2012,1,0,0,0,1,0,0,0
0,1,16.400,20.455,43,19.001,13,2012,1,0,0,0,1,0,0,0
0,1,18.860,22.725,36,19.001,14,2012,1,0,0,0,1,0,0,0
0,1,21.320,25.000,25,27.999,15,2012,1,0,0,0,1,0,0,0
0,1,22.140,25.760,26,30.003,16,2012,1,0,0,0,1,0,0,0
0,1,22.140,25.760,24,30.003,17,2012,1,0,0,0,1,0,0,0
0,1,21.320,25.000,27,27.999,18,2012,1,0,0,0,1,0,0,0
0,1,20.500,24.240,29,26.003,19,2012,1,0,0,0,1,0,0,0
0,1,19.680,23.485,33,23.999,20,2012,1,0,0,0,1,0,0,0
0,1,18.860,22.725,36,19.001,21,2012,1,0,0,0,1,0,0,0
0,1,18.040,21.970,44,16.998,22,2012,1,0,0,0,1,0,0,0
0,1,17.220,21.210,50,11.001,23,2012,1,0,0,0,1,0,0,0
0,1,17.220,21.210,54,8.998,0,2012,1,0,0,0,1,0,0,0
0,1,15.580,19.695,62,11.001,1,2012,1,0,0,0,1,0,0,0
0,1,16.400,20.455,54,7.002,2,2012,1,0,0,0,1,0,0,0
0,1,16.400,20.455,32,23.999,3,2012,1,0,0,0,1,0,0,0
0,1,13.120,14.395,42,23.999,4,2012,1,0,0,0,1,0,0,0
0,1,13.120,14.395,42,23.999,5,2012,1,0,0,0,1,0,0,0
0,1,12.300,13.635,45,22.003,6,2012,1,0,0,0,1,0,0,0
0,1,11.480,12.880,45,20.000,7,2012,1,0,0,0,1,0,0,0
0,1,10.660,12.120,48,19.001,8,2012,1,0,0,0,1,0,0,0
0,1,11.480,12.880,45,23.999,9,2012,1,0,0,0,1,0,0,0
0,1,12.300,13.635,42,20.000,10,2012,1,0,0,0,1,0,0,0
0,1,13.940,15.910,36,16.998,11,2012,1,0,0,0,1,0,0,0
0,1,14.760,17.425,34,8.998,12,2012,1,0,0,0,1,0,0,0
0,1,14.760,18.180,32,7.002,13,2012,1,0,0,0,1,0,0,0
0,1,16.400,20.455,28,7.002,14,2012,1,0,0,0,1,0,0,0
0,1,17.220,21.210,26,6.003,15,2012,1,0,0,0,1,0,0,0
0,1,17.220,21.210,28,6.003,16,2012,1,0,0,0,1,0,0,0
0,1,17.220,21.210,26,6.003,17,2012,1,0,0,0,1,0,0,0
0,1,17.220,21.210,28,11.001,18,2012,1,0,0,0,1,0,0,0
0,1,17.220,21.210,26,0.000,19,2012,1,0,0,0,1,0,0,0
0,1,16.400,20.455,30,8.998,20,2012,1,0,0,0,1,0,0,0
0,1,13.940,17.425,46,7.002,21,2012,1,0,0,0,1,0,0,0
0,1,13.940,17.425,46,7.002,22,2012,1,0,0,0,1,0,0,0
0,1,13.120,15.150,53,15.001,23,2012,1,0,0,0,1,0,0,0
0,1,13.120,16.665,53,7.002,0,2012,1,0,0,0,1,0,0,0
0,1,13.120,16.665,49,7.002,1,2012,1,0,0,0,1,0,0,0
0,1,12.300,14.395,56,15.001,2,2012,1,0,0,0,1,0,0,0
0,1,11.480,15.150,70,6.003,3,2012,1,0,0,0,1,0,0,0
0,1,10.660,14.395,75,6.003,5,2012,1,0,0,0,1,0,0,0
0,1,11.480,15.150,75,6.003,6,2012,0,1,0,0,1,0,0,0
0,1,10.660,13.635,81,8.998,7,2012,0,1,0,0,1,0,0,0
0,1,11.480,14.395,75,7.002,8,2012,0,1,0,0,1,0,0,0
0,1,12.300,15.150,81,11.001,9,2012,0,0,1,0,1,0,0,0
0,1,12.300,15.150,81,11.001,10,2012,0,0,1,0,1,0,0,0
0,1,12.300,14.395,87,12.998,11,2012,0,0,1,0,1,0,0,0
0,1,13.120,15.150,93,22.003,12,2012,0,0,1,0,1,0,0,0
0,1,14.760,16.665,93,23.999,13,2012,0,1,0,0,1,0,0,0
0,1,14.760,16.665,93,23.999,14,2012,0,1,0,0,1,0,0,0
0,1,16.400,20.455,82,19.001,15,2012,0,1,0,0,1,0,0,0
0,1,16.400,20.455,82,15.001,16,2012,0,0,1,0,1,0,0,0
0,1,16.400,20.455,87,11.001,17,2012,0,1,0,0,1,0,0,0
0,1,16.400,20.455,87,0.000,18,2012,0,0,1,0,1,0,0,0
0,1,16.400,20.455,87,7.002,19,2012,0,1,0,0,1,0,0,0
0,1,17.220,21.210,88,11.001,20,2012,0,0,1,0,1,0,0,0
0,1,17.220,21.210,88,11.001,21,2012,0,0,1,0,1,0,0,0
0,1,17.220,21.210,94,16.998,22,2012,0,0,1,0,1,0,0,0
0,1,17.220,21.210,94,16.998,23,2012,0,0,1,0,1,0,0,0
0,1,22.960,26.515,78,6.003,0,2012,0,1,0,0,1,0,0,0
0,1,22.140,25.760,88,0.000,1,2012,1,0,0,0,1,0,0,0
0,1,22.140,25.760,88,6.003,2,2012,1,0,0,0,1,0,0,0
0,1,22.140,25.760,88,0.000,3,2012,0,1,0,0,1,0,0,0
0,1,21.320,25.000,88,8.998,4,2012,0,1,0,0,1,0,0,0
0,1,21.320,25.000,94,0.000,5,2012,0,1,0,0,1,0,0,0
0,1,21.320,25.000,94,11.001,6,2012,0,1,0,0,1,0,0,0
0,1,21.320,25.000,94,15.001,7,2012,0,0,1,0,1,0,0,0
0,1,21.320,25.000,88,7.002,8,2012,0,1,0,0,1,0,0,0
0,1,22.140,25.760,88,11.001,9,2012,0,1,0,0,1,0,0,0
0,1,22.140,25.760,88,12.998,10,2012,1,0,0,0,1,0,0,0
0,1,23.780,27.275,83,8.998,11,2012,1,0,0,0,1,0,0,0
0,1,24.600,28.790,78,16.998,12,2012,1,0,0,0,1,0,0,0
0,1,24.600,28.790,78,12.998,13,2012,1,0,0,0,1,0,0,0
0,1,24.600,29.545,73,11.001,14,2012,0,1,0,0,1,0,0,0
0,1,25.420,30.305,69,7.002,15,2012,0,1,0,0,1,0,0,0
0,1,25.420,30.305,66,15.001,16,2012,1,0,0,0,1,0,0,0
0,1,24.600,29.545,73,12.998,17,2012,1,0,0,0,1,0,0,0
0,1,24.600,29.545,69,16.998,18,2012,1,0,0,0,1,0,0,0
0,1,23.780,27.275,73,8.998,19,2012,1,0,0,0,1,0,0,0
0,1,23.780,27.275,68,6.003,20,2012,1,0,0,0,1,0,0,0
0,1,22.960,26.515,73,0.000,21,2012,1,0,0,0,1,0,0,0
0,1,22.140,25.760,77,0.000,22,2012,1,0,0,0,1,0,0,0
0,1,21.320,25.000,83,0.000,23,2012,1,0,0,0,1,0,0,0
0,1,21.320,25.000,88,0.000,0,2012,1,0,0,0,0,1,0,0
0,1,21.320,25.000,83,6.003,1,2012,1,0,0,0,0,1,0,0
0,1,20.500,24.240,88,8.998,2,2012,1,0,0,0,0,1,0,0
0,1,20.500,24.240,88,12.998,3,2012,0,1,0,0,0,1,0,0
0,1,20.500,24.240,88,8.998,4,2012,0,1,0,0,0,1,0,0
0,1,20.500,24.240,88,8.998,5,2012,0,1,0,0,0,1,0,0
0,1,19.680,23.485,94,15.001,6,2012,0,1,0,0,0,1,0,0
0,1,19.680,23.485,94,12.998,7,2012,0,0,1,0,0,1,0,0
0,1,19.680,23.485,94,7.002,8,2012,0,0,1,0,0,1,0,0
0,1,20.500,24.240,88,11.001,9,2012,0,1,0,0,0,1,0,0
0,1,21.320,25.000,83,11.001,10,2012,0,1,0,0,0,1,0,0
0,1,21.320,25.000,83,11.001,11,2012,0,1,0,0,0,1,0,0
0,1,22.140,25.760,77,0.000,12,2012,0,1,0,0,0,1,0,0
0,1,22.140,25.760,83,0.000,13,2012,0,1,0,0,0,1,0,0
0,1,22.960,26.515,78,0.000,14,2012,0,1,0,0,0,1,0,0
0,1,22.960,26.515,78,0.000,15,2012,0,1,0,0,0,1,0,0
0,1,23.780,27.275,73,0.000,16,2012,1,0,0,0,0,1,0,0
0,1,24.600,29.545,69,6.003,17,2012,1,0,0,0,0,1,0,0
0,1,24.600,29.545,69,0.000,18,2012,1,0,0,0,0,1,0,0
0,1,24.600,30.305,64,0.000,19,2012,1,0,0,0,0,1,0,0
0,1,22.960,26.515,78,6.003,20,2012,1,0,0,0,0,1,0,0
0,1,22.140,25.760,83,7.002,21,2012,1,0,0,0,0,1,0,0
0,1,21.320,25.000,83,11.001,22,2012,1,0,0,0,0,1,0,0
0,1,22.140,25.760,77,0.000,23,2012,1,0,0,0,0,1,0,0
0,1,21.320,25.000,83,6.003,0,2012,1,0,0,0,0,1,0,0
0,1,21.320,25.000,83,6.003,1,2012,1,0,0,0,0,1,0,0
0,1,21.320,25.000,83,6.003,2,2012,1,0,0,0,0,1,0,0
0,1,21.320,25.000,83,6.003,3,2012,1,0,0,0,0,1,0,0
0,1,19.680,23.485,100,6.003,4,2012,0,1,0,0,0,1,0,0
0,1,19.680,23.485,100,6.003,5,2012,0,1,0,0,0,1,0,0
0,1,19.680,23.485,100,6.003,6,2012,0,1,0,0,0,1,0,0
0,1,19.680,23.485,100,6.003,7,2012,0,1,0,0,0,1,0,0
0,1,20.500,24.240,94,6.003,8,2012,0,1,0,0,0,1,0,0
0,1,20.500,24.240,94,6.003,9,2012,0,1,0,0,0,1,0,0
0,1,20.500,24.240,100,6.003,10,2012,0,1,0,0,0,1,0,0
0,1,21.320,25.000,94,0.000,11,2012,0,1,0,0,0,1,0,0
0,1,22.140,25.760,88,12.998,12,2012,0,1,0,0,0,1,0,0
0,1,23.780,27.275,78,6.003,13,2012,1,0,0,0,0,1,0,0
0,1,24.600,29.545,73,7.002,14,2012,1,0,0,0,0,1,0,0
0,1,25.420,30.305,69,12.998,15,2012,1,0,0,0,0,1,0,0
0,1,26.240,30.305,65,12.998,16,2012,1,0,0,0,0,1,0,0
0,1,27.060,31.060,65,11.001,17,2012,1,0,0,0,0,1,0,0
0,1,27.060,31.060,65,11.001,18,2012,1,0,0,0,0,1,0,0
0,1,27.060,31.060,61,0.000,19,2012,1,0,0,0,0,1,0,0
0,1,25.420,29.545,73,19.001,20,2012,1,0,0,0,0,1,0,0
0,1,23.780,27.275,78,11.001,21,2012,1,0,0,0,0,1,0,0
0,1,22.960,26.515,83,12.998,22,2012,1,0,0,0,0,1,0,0
0,1,22.960,26.515,83,6.003,23,2012,1,0,0,0,0,1,0,0
0,1,22.960,26.515,83,0.000,0,2012,1,0,0,0,0,1,0,0
0,1,22.140,25.760,88,0.000,1,2012,1,0,0,0,0,1,0,0
0,1,22.140,25.760,88,6.003,2,2012,1,0,0,0,0,1,0,0
0,1,21.320,25.000,88,7.002,3,2012,1,0,0,0,0,1,0,0
0,1,20.500,24.240,94,7.002,4,2012,0,1,0,0,0,1,0,0
0,1,20.500,24.240,94,0.000,5,2012,0,1,0,0,0,1,0,0
0,1,20.500,24.240,88,0.000,6,2012,0,1,0,0,0,1,0,0
0,1,20.500,24.240,93,8.998,7,2012,0,1,0,0,0,1,0,0
0,1,20.500,24.240,94,8.998,8,2012,0,1,0,0,0,1,0,0
0,1,21.320,25.000,90,6.003,9,2012,0,1,0,0,0,1,0,0
0,1,22.960,26.515,88,7.002,10,2012,0,1,0,0,0,1,0,0
0,1,25.420,29.545,73,7.002,11,2012,0,1,0,0,0,1,0,0
0,1,27.060,31.060,61,15.001,12,2012,0,1,0,0,0,1,0,0
0,1,28.700,32.575,48,0.000,13,2012,0,1,0,0,0,1,0,0
0,1,29.520,32.575,42,7.002,14,2012,0,1,0,0,0,1,0,0
0,1,29.520,32.575,42,8.998,15,2012,0,1,0,0,0,1,0,0
0,1,29.520,32.575,42,11.001,16,2012,0,1,0,0,0,1,0,0
0,1,29.520,32.575,42,11.001,17,2012,0,1,0,0,0,1,0,0
0,1,28.700,31.820,45,11.001,18,2012,1,0,0,0,0,1,0,0
0,1,27.060,31.060,50,12.998,19,2012,1,0,0,0,0,1,0,0
0,1,27.060,31.060,47,8.998,20,2012,1,0,0,0,0,1,0,0
0,1,25.420,31.060,53,7.002,21,2012,1,0,0,0,0,1,0,0
0,1,24.600,30.305,64,19.001,22,2012,1,0,0,0,0,1,0,0
0,1,24.600,29.545,69,16.998,23,2012,1,0,0,0,0,1,0,0
0,0,23.780,27.275,68,0.000,0,2012,1,0,0,0,0,1,0,0
0,0,22.960,26.515,73,6.003,1,2012,1,0,0,0,0,1,0,0
0,0,22.140,25.760,77,7.002,2,2012,1,0,0,0,0,1,0,0
0,0,22.140,25.760,77,7.002,3,2012,1,0,0,0,0,1,0,0
0,0,21.320,25.000,83,6.003,4,2012,1,0,0,0,0,1,0,0
0,0,21.320,25.000,83,11.001,5,2012,0,1,0,0,0,1,0,0
0,0,21.320,25.000,83,11.001,6,2012,0,1,0,0,0,1,0,0
0,0,20.500,24.240,88,8.998,7,2012,0,1,0,0,0,1,0,0
0,0,20.500,24.240,94,12.998,8,2012,0,1,0,0,0,1,0,0
0,0,21.320,25.000,83,8.998,9,2012,0,1,0,0,0,1,0,0
0,0,21.320,25.000,88,12.998,10,2012,0,1,0,0,0,1,0,0
0,0,20.500,24.240,94,12.998,11,2012,0,1,0,0,0,1,0,0
0,0,21.320,25.000,94,15.001,12,2012,0,0,1,0,0,1,0,0
0,0,21.320,25.000,94,16.998,13,2012,0,0,1,0,0,1,0,0
0,0,21.320,25.000,88,23.999,14,2012,0,0,1,0,0,1,0,0
0,0,20.500,24.240,94,27.999,15,2012,0,0,1,0,0,1,0,0
0,0,20.500,24.240,94,20.000,16,2012,0,0,1,0,0,1,0,0
0,0,20.500,24.240,88,15.001,17,2012,0,0,1,0,0,1,0,0
0,0,18.860,22.725,94,15.001,18,2012,0,0,1,0,0,1,0,0
0,0,18.860,22.725,94,8.998,19,2012,0,0,1,0,0,1,0,0
0,0,18.040,21.970,100,12.998,20,2012,0,0,1,0,0,1,0,0
0,0,18.040,21.970,100,12.998,21,2012,0,0,1,0,0,1,0,0
0,0,18.040,21.970,100,16.998,22,2012,0,0,1,0,0,1,0,0
0,0,18.040,21.970,94,19.001,23,2012,0,1,0,0,0,1,0,0
0,0,18.040,21.970,94,19.001,0,2012,0,1,0,0,0,1,0,0
0,0,17.220,21.210,100,16.998,1,2012,0,1,0,0,0,1,0,0
0,0,17.220,21.210,100,20.000,2,2012,0,0,1,0,0,1,0,0
0,0,17.220,21.210,94,20.000,3,2012,0,0,1,0,0,1,0,0
0,0,17.220,21.210,94,22.003,4,2012,0,1,0,0,0,1,0,0
0,0,16.400,20.455,100,16.998,5,2012,0,1,0,0,0,1,0,0
0,0,16.400,20.455,100,16.998,6,2012,0,1,0,0,0,1,0,0
0,0,16.400,20.455,94,22.003,7,2012,0,1,0,0,0,1,0,0
0,0,16.400,20.455,94,22.003,8,2012,0,1,0,0,0,1,0,0
0,0,16.400,20.455,94,16.998,9,2012,0,1,0,0,0,1,0,0
0,0,16.400,20.455,87,22.003,10,2012,0,1,0,0,0,1,0,0
0,0,16.400,20.455,94,16.998,11,2012,0,1,0,0,0,1,0,0
0,0,16.400,20.455,94,15.001,12,2012,0,1,0,0,0,1,0,0
0,0,17.220,21.210,88,11.001,13,2012,0,1,0,0,0,1,0,0
0,0,18.040,21.970,88,11.001,14,2012,0,1,0,0,0,1,0,0
0,0,18.040,21.970,88,12.998,15,2012,0,1,0,0,0,1,0,0
0,0,19.680,23.485,77,0.000,16,2012,1,0,0,0,0,1,0,0
0,0,20.500,24.240,72,6.003,17,2012,1,0,0,0,0,1,0,0
0,0,20.500,24.240,72,6.003,18,2012,1,0,0,0,0,1,0,0
0,0,20.500,24.240,72,16.998,19,2012,1,0,0,0,0,1,0,0
0,0,19.680,23.485,77,15.001,20,2012,1,0,0,0,0,1,0,0
0,0,19.680,23.485,77,11.001,21,2012,1,0,0,0,0,1,0,0
0,0,18.860,22.725,82,8.998,22,2012,1,0,0,0,0,1,0,0
0,0,19.680,23.485,82,8.998,23,2012,1,0,0,0,0,1,0,0
0,1,19.680,23.485,82,11.001,0,2012,0,1,0,0,0,1,0,0
0,1,19.680,23.485,82,16.998,1,2012,1,0,0,0,0,1,0,0
0,1,18.860,22.725,88,15.001,2,2012,1,0,0,0,0,1,0,0
0,1,18.860,22.725,82,12.998,3,2012,1,0,0,0,0,1,0,0
0,1,18.040,21.970,82,11.001,4,2012,1,0,0,0,0,1,0,0
0,1,18.040,21.970,77,11.001,5,2012,1,0,0,0,0,1,0,0
0,1,17.220,21.210,82,12.998,6,2012,1,0,0,0,0,1,0,0
0,1,18.040,21.970,72,12.998,7,2012,1,0,0,0,0,1,0,0
0,1,18.040,21.970,62,15.001,8,2012,1,0,0,0,0,1,0,0
0,1,18.860,22.725,47,19.001,9,2012,1,0,0,0,0,1,0,0
0,1,20.500,24.240,36,39.001,10,2012,1,0,0,0,0,1,0,0
0,1,19.680,23.485,31,39.001,11,2012,1,0,0,0,0,1,0,0
0,1,19.680,23.485,33,35.001,12,2012,1,0,0,0,0,1,0,0
0,1,19.680,23.485,29,46.002,13,2012,1,0,0,0,0,1,0,0
0,1,19.680,23.485,33,30.003,14,2012,1,0,0,0,0,1,0,0
0,1,19.680,23.485,29,40.997,15,2012,1,0,0,0,0,1,0,0
0,1,19.680,23.485,25,43.001,16,2012,1,0,0,0,0,1,0,0
0,1,18.860,22.725,24,30.003,17,2012,1,0,0,0,0,1,0,0
0,1,18.040,21.970,26,30.003,18,2012,1,0,0,0,0,1,0,0
0,1,17.220,21.210,24,23.999,19,2012,1,0,0,0,0,1,0,0
0,1,16.400,20.455,26,35.001,20,2012,1,0,0,0,0,1,0,0
0,1,15.580,19.695,25,32.998,21,2012,1,0,0,0,0,1,0,0
0,1,14.760,16.665,25,23.999,22,2012,1,0,0,0,0,1,0,0
0,1,13.940,14.395,25,35.001,23,2012,1,0,0,0,0,1,0,0
0,1,13.120,14.395,26,35.001,0,2012,1,0,0,0,0,1,0,0
0,1,12.300,13.635,26,31.001,1,2012,1,0,0,0,0,1,0,0
0,1,10.660,11.365,30,20.000,2,2012,1,0,0,0,0,1,0,0
0,1,10.660,11.365,30,22.003,3,2012,1,0,0,0,0,1,0,0
0,1,9.840,10.605,32,23.999,4,2012,1,0,0,0,0,1,0,0
0,1,9.020,10.605,37,19.001,5,2012,1,0,0,0,0,1,0,0
0,1,9.020,11.365,37,12.998,6,2012,1,0,0,0,0,1,0,0
0,1,9.020,11.365,37,12.998,7,2012,1,0,0,0,0,1,0,0
0,1,9.020,10.605,37,20.000,8,2012,1,0,0,0,0,1,0,0
